Loss of predicted embedding:      Loss of historical embedding:     difference:
0.0005683073541149497       0.00037347761099226773       0.00019482974312268198
0.0005590316723100841       0.0003329937462694943       0.0002260379260405898
0.0005580888246186078       0.0003575935261324048       0.00020049529848620296
0.00048284989316016436       0.00034671934554353356       0.0001361305476166308
0.0004946328699588776       0.0003307758888695389       0.00016385698108933866
0.0004669522459153086       0.00029339257162064314       0.00017355967429466546
0.0004890150157734752       0.0003364953154232353       0.00015251970035023987
0.0004876014427281916       0.0003339162503834814       0.00015368519234471023
0.00047445629024878144       0.0003131830017082393       0.00016127328854054213
0.0004155040660407394       0.0002923006541095674       0.000123203411931172
0.0003897586720995605       0.00026321742916479707       0.00012654124293476343
0.000389465712942183       0.0002804386895149946       0.0001090270234271884
0.00043480697786435485       0.00030911696376278996       0.00012569001410156488
0.0003844475431833416       0.00027810008032247424       0.00010634746286086738
0.0003941173490602523       0.00029644399182870984       9.767335723154247e-05
0.00039884925354272127       0.00030407190206460655       9.477735147811472e-05
0.00034870789386332035       0.00025723487487994134       9.1473018983379e-05
0.00034810698707588017       0.0002658975136000663       8.220947347581387e-05
0.0003216596960555762       0.00023308894014917314       8.857075590640306e-05
0.00034314420190639794       0.0002516529930289835       9.149120887741446e-05
0.00036053263465873897       0.00027355263591744006       8.697999874129891e-05
0.0003377024841029197       0.0002550440258346498       8.26584582682699e-05
0.00034682455589063466       0.00025712180649861693       8.970274939201772e-05
0.0003435745893511921       0.0002768147096503526       6.675987970083952e-05
0.00031964495428837836       0.00025342695880681276       6.62179954815656e-05
0.0003386562748346478       0.0002632894611451775       7.536681368947029e-05
0.0003227626730222255       0.0002564024180173874       6.636025500483811e-05
0.000318158941809088       0.00024463413865305483       7.352480315603316e-05
0.000324828753946349       0.0002649070811457932       5.9921672800555825e-05
0.0002998465206474066       0.00022906305093783885       7.078346970956773e-05
0.00028737017419189215       0.0002313368022441864       5.6033371947705746e-05
0.0002654816198628396       0.00021275276958476752       5.272885027807206e-05
0.0002746524987742305       0.00021836048108525574       5.629201768897474e-05
0.00028284164727665484       0.00022820394951850176       5.463769775815308e-05
0.00029832363361492753       0.00022926238307263702       6.906125054229051e-05
0.00027760217199102044       0.00022106246615294367       5.653970583807677e-05
0.00029083312256261706       0.00023573185899294913       5.5101263569667935e-05
0.00029648051713593304       0.00023774588771630079       5.8734629419632256e-05
0.0002482951385900378       0.00020024384139105678       4.805129719898105e-05
0.0002790534636005759       0.00022615949274040759       5.289397086016834e-05
0.0002555395185481757       0.00021156069124117494       4.3978827307000756e-05
0.0002552838413976133       0.0002036610821960494       5.1622759201563895e-05
0.0002533610095269978       0.00020992303325328976       4.3437976273708045e-05
0.00028822716558352113       0.00022537048789672554       6.285667768679559e-05
0.0002591379452496767       0.00020543868595268577       5.369925929699093e-05
0.0002502104907762259       0.0002004835259867832       4.972696478944272e-05
0.00027231546118855476       0.00022230214381124824       5.001331737730652e-05
0.0002507714962121099       0.00020708651572931558       4.3684980482794344e-05
0.00025159830693155527       0.00020139502885285765       5.020327807869762e-05
0.0002966701867990196       0.00021416015806607902       8.251002873294055e-05
0.00026540126418694854       0.00020602102449629456       5.938023969065398e-05
0.0002750392013695091       0.00022153388999868184       5.350531137082726e-05
0.0002670302055776119       0.0002163836470572278       5.064655852038413e-05
0.00025340725551359355       0.00020028973813168705       5.311751738190651e-05
0.00024521263549104333       0.00019989233987871557       4.5320295612327754e-05
0.0002399194345343858       0.00018927708151750267       5.0642353016883135e-05
0.00023662181047257036       0.00018791656475514174       4.8705245717428625e-05
0.00023695499112363905       0.00019605566922109574       4.0899321902543306e-05
0.0002232376136817038       0.0001821491459850222       4.108846769668162e-05
0.0002280737244291231       0.00018302997341379523       4.504375101532787e-05
0.00023358598991762847       0.00018594083667267114       4.764515324495733e-05
0.00021677467157132924       0.00018361661932431161       3.315805224701762e-05
0.00022362418530974537       0.00018928045756183565       3.4343727747909725e-05
0.0001940317015396431       0.00016391109966207296       3.0120601877570152e-05
0.00019765534671023488       0.0001681777066551149       2.947764005511999e-05
0.0002025198919000104       0.00016945535026025027       3.3064541639760137e-05
0.00022213649936020374       0.00018068222561851144       4.1454273741692305e-05
0.00020218563440721482       0.00016751799557823688       3.466763882897794e-05
0.00018047861522063613       0.00015334185445681214       2.7136760763823986e-05
0.00020142602443229407       0.00016711752687115222       3.430849756114185e-05
0.0001857796305557713       0.0001521534868516028       3.36261437041685e-05
0.00018515664851292968       0.0001512067101430148       3.394993836991489e-05
0.00016460029291920364       0.0001416066224919632       2.299367042724043e-05
0.00017505344294477254       0.00014722184278070927       2.7831600164063275e-05
0.00019621368846856058       0.00016785536718089134       2.835832128766924e-05
0.00018773066403809935       0.00016047581448219717       2.7254849555902183e-05
0.00017915767966769636       0.00015387624443974346       2.5281435227952898e-05
0.0001741584565024823       0.00014881913375575095       2.533932274673134e-05
0.00018244623788632452       0.0001564292615512386       2.601697633508593e-05
0.00017781222413759679       0.00014738024037797004       3.0431983759626746e-05
0.00018891393847297877       0.00015888975758571178       3.0024180887266994e-05
0.00016754496027715504       0.00014263518096413463       2.4909779313020408e-05
0.00014995766105130315       0.00012916458945255727       2.0793071598745883e-05
0.00016811657405924052       0.0001482241932535544       1.9892380805686116e-05
0.00017172236402984709       0.000146798076457344       2.492428757250309e-05
0.00016410100215580314       0.0001427328388672322       2.136816328857094e-05
0.0001775993878254667       0.00014156289398670197       3.603649383876473e-05
0.00017722528718877584       0.00014409321011044085       3.313207707833499e-05
0.00016094847524072975       0.00013449434482026845       2.6454130420461297e-05
0.0001827879750635475       0.0001516844058642164       3.1103569199331105e-05
0.0001815113500924781       0.00014916837972123176       3.234297037124634e-05
0.00017762421339284629       0.00014827506674919277       2.9349146643653512e-05
0.00014981732238084078       0.00012345550931058824       2.6361813070252538e-05
0.0001586289145052433       0.0001315989502472803       2.7029964257963002e-05
0.00017292956181336194       0.00014542779535986483       2.7501766453497112e-05
0.00017171318177133799       0.00014650786761194468       2.520531415939331e-05
0.00016816268907859921       0.00014264177298173308       2.552091609686613e-05
0.00015355124196503311       0.00013132777530699968       2.222346665803343e-05
0.00016342630260623991       0.00013409354141913354       2.933276118710637e-05
0.0001793435076251626       0.00014991193893365562       2.9431568691506982e-05
0.00014617272245232016       0.0001275071408599615       1.866558159235865e-05
0.00017093212227337062       0.00014617195120081306       2.476017107255757e-05
0.00015503981558140367       0.00013069489796180278       2.4344917619600892e-05
0.00015900183643680066       0.0001341441966360435       2.485763980075717e-05
0.00014187341730576009       0.00012336288637015969       1.85105309356004e-05
0.00015529860684182495       0.00013296610268298537       2.2332504158839583e-05
0.00015981774777173996       0.00013452170242089778       2.5296045350842178e-05
0.00015402295684907585       0.00013381407188717276       2.0208884961903095e-05
0.00013493116421159357       0.00011750328121706843       1.7427882994525135e-05
0.0001490977156208828       0.00013006044900976121       1.9037266611121595e-05
0.0001518325152574107       0.00012450107897166163       2.7331436285749078e-05
0.00015208180411718786       0.00012766176951117814       2.4420034606009722e-05
0.00015231341239996254       0.0001275989634450525       2.471444895491004e-05
0.0001531150337541476       0.00013042455248069018       2.2690481273457408e-05
0.00014579694834537804       0.00012347793381195515       2.2319014533422887e-05
0.00013470665726345032       0.00011545018787728623       1.92564693861641e-05
0.00014379571075551212       0.00012118917220504954       2.2606538550462574e-05
0.00012629917182493955       0.00011145012103952467       1.4849050785414875e-05
0.00014205060142558068       0.0001238566474057734       1.819395401980728e-05
0.00013594052870757878       0.00011830113362520933       1.7639395082369447e-05
0.00013459914771374315       0.00011175614054081962       2.2843007172923535e-05
0.0001330281957052648       0.00011678830196615309       1.623989373911172e-05
0.00013160570233594626       0.00011348451516823843       1.812118716770783e-05
0.00011657463619485497       9.987751400331035e-05       1.6697122191544622e-05
0.00011984293087152764       9.984567441279069e-05       1.9997256458736956e-05
0.00012822551070712507       0.00011043447739211842       1.7791033315006644e-05
0.00012255844194442034       0.0001033320149872452       1.9226426957175136e-05
0.00012599902402143925       0.00011117287795059383       1.4826146070845425e-05
0.00012792025518137962       0.0001112032841774635       1.6716971003916115e-05
0.00013607890286948532       0.00012028679338982329       1.579210947966203e-05
0.00011343057121848688       0.00010179569653701037       1.1634874681476504e-05
0.0001206110100611113       0.00010317483975086361       1.743617031024769e-05
0.00012359698303043842       0.00011196424748050049       1.1632735549937934e-05
0.00011956904927501455       9.726926509756595e-05       2.22997841774486e-05
0.00012045214680256322       0.00010303018643753603       1.742196036502719e-05
0.00012759158562403172       0.00010930579446721822       1.8285791156813502e-05
0.00013786196359433234       0.00010841794573934749       2.944401785498485e-05
0.00012158905883552507       0.00010337188723497093       1.821717160055414e-05
0.0001319462462561205       0.00011661760072456673       1.5328645531553775e-05
0.00011940416879951954       0.00010282378934789449       1.658037945162505e-05
0.00011678790906444192       0.00010146512795472518       1.5322781109716743e-05
0.0001229623449034989       9.740240056999028e-05       2.555994433350861e-05
0.00012123892520321533       0.00010303156159352511       1.820736360969022e-05
0.0001190632683574222       0.00010287969780620188       1.6183570551220328e-05
0.00010265185846947134       8.817983325570822e-05       1.4472025213763118e-05
0.00013226293958723545       0.00011354560410836712       1.8717335478868335e-05
0.00011375179019523785       9.78778480202891e-05       1.5873942174948752e-05
0.00011636128328973427       0.0001034435408655554       1.2917742424178869e-05
0.00011557462130440399       0.00010038374603027478       1.5190875274129212e-05
0.00011449107842054218       0.00010213359928457066       1.2357479135971516e-05
0.00011299616744508967       0.00010040267079602927       1.2593496649060398e-05
0.0001146822251030244       0.00010046958777820691       1.4212637324817479e-05
0.00012454095121938735       0.00010733053932199255       1.7210411897394806e-05
0.00012177145981695503       0.00010793301771627739       1.383844210067764e-05
0.00011113685468444601       9.528751979814842e-05       1.5849334886297584e-05
0.00011569570779101923       9.934876288753003e-05       1.6346944903489202e-05
0.00011438903311500326       9.655497706262395e-05       1.783405605237931e-05
0.00011243873450439423       9.563907951815054e-05       1.6799654986243695e-05
0.00011086506128776819       9.485155896982178e-05       1.6013502317946404e-05
0.00011078691750299186       9.65827566687949e-05       1.4204160834196955e-05
0.00011405014083720744       9.734449122333899e-05       1.6705649613868445e-05
0.00012551933468785137       0.00011021832324331626       1.5301011444535106e-05
0.0001188202659250237       0.00010051357094198465       1.830669498303905e-05
0.00011271247058175504       9.554757707519457e-05       1.7164893506560475e-05
0.00011626756167970598       9.571051487000659e-05       2.0557046809699386e-05
0.00010754979302873835       9.473241516388953e-05       1.2817377864848822e-05
0.00011531514610396698       9.557763405609876e-05       1.9737512047868222e-05
0.00010486537939868867       8.998251723824069e-05       1.4882862160447985e-05
0.00011691910913214087       0.00010476777970325202       1.2151329428888857e-05
9.819791739573702e-05       8.457547664875165e-05       1.3622440746985376e-05
0.00011207102215848863       9.487477655056864e-05       1.719624560791999e-05
0.00012011203943984583       0.000106640494777821       1.3471544662024826e-05
0.00011409159196773544       9.34354102355428e-05       2.0656181732192636e-05
0.00011495860962895676       9.97271272353828e-05       1.523148239357397e-05
0.00010926603863481432       9.939162555383518e-05       9.874413080979139e-06
0.00011267128138570115       9.945785132003948e-05       1.3213430065661669e-05
0.00010659184772521257       9.614615555619821e-05       1.0445692169014364e-05
0.00010741035657702014       9.065339691005647e-05       1.6756959666963667e-05
0.0001050341670634225       9.531801333650947e-05       9.716153726913035e-06
0.00010763955651782453       9.682834206614643e-05       1.0811214451678097e-05
0.00010305990872438997       8.948032336775213e-05       1.3579585356637836e-05
0.00011296816228423268       9.472366218687966e-05       1.824450009735301e-05
0.00010447292879689485       8.878582593752071e-05       1.5687102859374136e-05
0.00010477459727553651       9.037236304720864e-05       1.440223422832787e-05
0.00010737644333858043       9.187847899738699e-05       1.5497964341193438e-05
0.00010460781049914658       8.775457536103204e-05       1.6853235138114542e-05
9.130703256232664e-05       7.943661330500618e-05       1.1870419257320464e-05
9.931815293384716e-05       8.639281440991908e-05       1.2925338523928076e-05
0.00010023617505794391       8.790189895080402e-05       1.2334276107139885e-05
0.00010397641744930297       8.891963807400316e-05       1.5056779375299811e-05
0.00010572082828730345       9.352388588013127e-05       1.2196942407172173e-05
9.861691069090739e-05       8.61994267324917e-05       1.2417483958415687e-05
0.00010923253285000101       8.991597860585898e-05       1.9316554244142026e-05
9.451511141378433e-05       8.239030285039917e-05       1.2124808563385159e-05
9.222841617884114e-05       7.861592166591436e-05       1.3612494512926787e-05
0.00010783059406094253       9.596051677362993e-05       1.1870077287312597e-05
9.646869875723496e-05       8.560449350625277e-05       1.0864205250982195e-05
0.00010319373541278765       9.000295540317893e-05       1.3190780009608716e-05
0.00011300640471745282       9.603784565115348e-05       1.696855906629935e-05
0.00010275139356963336       9.140336624113843e-05       1.1348027328494936e-05
0.00010187068255618215       9.075434354599565e-05       1.1116339010186493e-05
0.00010858396126423031       9.50059766182676e-05       1.3577984645962715e-05
9.707269055070356e-05       8.66758928168565e-05       1.0396797733847052e-05
9.42799961194396e-05       8.181841258192435e-05       1.2461583537515253e-05
9.857343684416264e-05       8.874009654391557e-05       9.833340300247073e-06
0.00010148500587092713       9.078090806724504e-05       1.0704097803682089e-05
9.393992513651028e-05       8.148718188749626e-05       1.245274324901402e-05
0.0001046739416779019       9.196513565257192e-05       1.2708806025329977e-05
9.763969137566164e-05       8.503210119670257e-05       1.2607590178959072e-05
9.906767081702128e-05       8.90584196895361e-05       1.0009251127485186e-05
8.8865177531261e-05       7.86737582529895e-05       1.0191419278271496e-05
9.354214853374287e-05       7.926855323603377e-05       1.4273595297709107e-05
9.280641097575426e-05       7.957315392559394e-05       1.3233257050160319e-05
9.498587314737961e-05       8.428196451859549e-05       1.070390862878412e-05
8.927359886001796e-05       8.100538252620026e-05       8.26821633381769e-06
9.154287545243278e-05       7.939359056763351e-05       1.2149284884799272e-05
9.028511703945696e-05       7.746313349343836e-05       1.28219835460186e-05
9.955111454473808e-05       8.509797044098377e-05       1.4453144103754312e-05
8.605259790783748e-05       7.494394958484918e-05       1.1108648322988302e-05
8.99005462997593e-05       7.942145748529583e-05       1.0479088814463466e-05
9.286715794587508e-05       7.99620320321992e-05       1.2905125913675874e-05
8.834216714603826e-05       7.008497777860612e-05       1.8257189367432147e-05
9.220674110110849e-05       8.38336200104095e-05       8.373121090698987e-06
9.292620961787179e-05       8.30775752547197e-05       9.848634363152087e-06
7.86631935625337e-05       6.801605195505545e-05       1.0647141607478261e-05
8.946497109718621e-05       7.741689478280023e-05       1.204807631438598e-05
9.632414003135636e-05       8.207524660974741e-05       1.4248893421608955e-05
9.405172750120983e-05       8.166396582964808e-05       1.2387761671561748e-05
9.57334996201098e-05       8.309488475788385e-05       1.263861486222595e-05
8.818370406515896e-05       7.537564670201391e-05       1.2808057363145053e-05
8.643154433229938e-05       7.492249278584495e-05       1.150905154645443e-05
8.771911961957812e-05       7.760756852803752e-05       1.0111551091540605e-05
8.869379962561652e-05       7.939365605125204e-05       9.300143574364483e-06
9.069230145541951e-05       7.866640953579918e-05       1.2025891919620335e-05
9.533546108286828e-05       8.314690785482526e-05       1.218855322804302e-05
0.00010681407729862258       9.122958726948127e-05       1.5584490029141307e-05
9.184741065837443e-05       7.607350562466308e-05       1.5773905033711344e-05
9.040895383805037e-05       8.085978333838284e-05       9.549170499667525e-06
9.013120143208653e-05       7.86552409408614e-05       1.1475960491225123e-05
8.175163384294137e-05       7.308194471988827e-05       8.669689123053104e-06
7.925594400148839e-05       7.0461246650666e-05       8.794697350822389e-06
8.825747499940917e-05       7.76384913478978e-05       1.0618983651511371e-05
8.994962990982458e-05       7.647532765986398e-05       1.3474302249960601e-05
8.131479262374341e-05       7.107499550329521e-05       1.0239797120448202e-05
8.350421558134258e-05       7.154558261390775e-05       1.1958632967434824e-05
8.333702862728387e-05       7.395233842544258e-05       9.384690201841295e-06
9.459535795031115e-05       8.091782365227118e-05       1.3677534298039973e-05
8.87651985976845e-05       7.672158244531602e-05       1.2043616152368486e-05
8.501618867740035e-05       7.441444176947698e-05       1.060174690792337e-05
9.138327004620805e-05       7.932214793981984e-05       1.2061122106388211e-05
9.42838451010175e-05       8.182502642739564e-05       1.2458818673621863e-05
8.673869888298213e-05       7.569474837509915e-05       1.1043950507882982e-05
8.372539014089853e-05       7.283508602995425e-05       1.0890304110944271e-05
9.6257877885364e-05       8.014868944883347e-05       1.610918843653053e-05
9.035912808030844e-05       7.88733086665161e-05       1.1485819413792342e-05
8.483296551275998e-05       7.253218063851818e-05       1.2300784874241799e-05
8.44754686113447e-05       7.319713040487841e-05       1.1278338206466287e-05
9.263957326766104e-05       8.083343709586188e-05       1.1806136171799153e-05
8.450394670944661e-05       7.418735913233832e-05       1.0316587577108294e-05
8.431455353274941e-05       7.413087587337941e-05       1.0183677659370005e-05
8.757341129239649e-05       7.580163219245151e-05       1.1771779099944979e-05
7.917494076536968e-05       6.821131682954729e-05       1.0963623935822397e-05
8.0818310379982e-05       7.258533878484741e-05       8.232971595134586e-06
8.133984374580905e-05       6.972528353799134e-05       1.1614560207817703e-05
8.663242624606937e-05       7.513050513807684e-05       1.150192110799253e-05
8.055355283431709e-05       7.198793173301965e-05       8.565621101297438e-06
8.583049202570692e-05       7.63449861551635e-05       9.48550587054342e-06
8.06240932433866e-05       7.014405127847567e-05       1.0480041964910924e-05
8.288587559945881e-05       7.272372749866918e-05       1.0162148100789636e-05
7.365670899162069e-05       6.368569302139804e-05       9.971015970222652e-06
8.140598220052198e-05       6.606629904126748e-05       1.533968315925449e-05
7.95698506408371e-05       7.007073145359755e-05       9.499119187239558e-06
8.169979264494032e-05       7.143766561057419e-05       1.026212703436613e-05
8.165692997863516e-05       6.832733197370544e-05       1.3329598004929721e-05
9.067477367352694e-05       7.948081474751234e-05       1.1193958926014602e-05
7.304670725716278e-05       6.190510612213984e-05       1.1141601135022938e-05
8.940580300986767e-05       7.885986269684508e-05       1.0545940313022584e-05
8.33521771710366e-05       7.311492663575336e-05       1.0237250535283238e-05
8.250320388469845e-05       7.15706919436343e-05       1.0932511941064149e-05
8.098258695099503e-05       7.074199675116688e-05       1.0240590199828148e-05
7.842427294235677e-05       6.815182860009372e-05       1.0272444342263043e-05
7.715172250755131e-05       6.703227700199932e-05       1.0119445505551994e-05
8.089145558187738e-05       7.094886677805334e-05       9.942588803824037e-06
8.448786684311926e-05       7.552622992079705e-05       8.961636922322214e-06
8.109913324005902e-05       6.869340722914785e-05       1.2405726010911167e-05
8.526801684638485e-05       7.140800880733877e-05       1.3860008039046079e-05
7.79143301770091e-05       6.703737017232925e-05       1.0876960004679859e-05
8.323514339281246e-05       7.410310354316607e-05       9.13203984964639e-06
9.139123721979558e-05       7.161445682868361e-05       1.977678039111197e-05
8.872293983586133e-05       7.927120168460533e-05       9.451738151255995e-06
8.443155093118548e-05       7.298267155420035e-05       1.1448879376985133e-05
9.118869638768956e-05       8.143348532030359e-05       9.755211067385972e-06
8.471339970128611e-05       7.776010170346126e-05       6.953297997824848e-06
7.651149644516408e-05       6.558274617418647e-05       1.0928750270977616e-05
7.061919313855469e-05       6.118776218499988e-05       9.431430953554809e-06
7.930317224236205e-05       6.988333916524425e-05       9.4198330771178e-06
7.218786049634218e-05       6.490240048151463e-05       7.2854600148275495e-06
7.480967178707942e-05       6.1006143369013444e-05       1.380352841806598e-05
8.534965309081599e-05       6.755974754923955e-05       1.7789905541576445e-05
7.57524830987677e-05       6.031095836078748e-05       1.5441524737980217e-05
7.316448318306357e-05       6.431004294427112e-05       8.85444023879245e-06
8.486214210279286e-05       7.00841483194381e-05       1.477799378335476e-05
7.218962127808481e-05       6.24360836809501e-05       9.75353759713471e-06
8.111636998364702e-05       7.049753185128793e-05       1.0618838132359087e-05
7.131698657758534e-05       6.15985700278543e-05       9.718416549731046e-06
7.23901903256774e-05       6.550924445036799e-05       6.880945875309408e-06
8.08579643489793e-05       7.297733827726915e-05       7.88062607171014e-06
7.327994535444304e-05       6.488358485512435e-05       8.396360499318689e-06
7.044088852126151e-05       5.914773282711394e-05       1.1293155694147572e-05
7.289664063137025e-05       6.191922147991136e-05       1.097741915145889e-05
7.501046638935804e-05       6.682015373371542e-05       8.190312655642629e-06
7.379359885817394e-05       6.469574145739898e-05       9.097857400774956e-06
7.326276681851596e-05       6.43311723251827e-05       8.93159449333325e-06
7.118764915503561e-05       6.158558244351298e-05       9.602066711522639e-06
7.274647214217111e-05       6.134019349701703e-05       1.1406278645154089e-05
8.412592433160171e-05       7.33379420125857e-05       1.078798231901601e-05
7.388045924017206e-05       6.322258559521288e-05       1.0657873644959182e-05
8.527124009560794e-05       6.755023787263781e-05       1.7721002222970128e-05
8.379378414247185e-05       7.356001151492819e-05       1.0233772627543658e-05
7.651421037735417e-05       6.697518256260082e-05       9.539027814753354e-06
7.722051668679342e-05       6.771034531993791e-05       9.510171366855502e-06
7.486050890292972e-05       6.754085188731551e-05       7.3196570156142116e-06
7.913635636214167e-05       6.749392196070403e-05       1.164243440143764e-05
7.24132769391872e-05       6.230366852832958e-05       1.0109608410857618e-05
7.371307583525777e-05       6.124416540842503e-05       1.2468910426832736e-05
7.626620936207473e-05       6.616142491111532e-05       1.0104784450959414e-05
6.63591199554503e-05       5.95284000155516e-05       6.8307199398986995e-06
7.542358071077615e-05       6.620387284783646e-05       9.219707862939686e-06
7.074153108987957e-05       5.9077141486341134e-05       1.1664389603538439e-05
7.087933045113459e-05       6.249685975490138e-05       8.382470696233213e-06
8.011497993720695e-05       7.071426807669923e-05       9.400711860507727e-06
6.900612788740546e-05       5.843902545166202e-05       1.0567102435743436e-05
7.694862870266661e-05       6.896383274579421e-05       7.984795956872404e-06
7.489352719858289e-05       6.063680484658107e-05       1.4256722352001816e-05
7.450606790371239e-05       5.9425085055409e-05       1.5080982848303393e-05
7.188876043073833e-05       6.287465657806024e-05       9.01410385267809e-06
7.36257788958028e-05       6.42889499431476e-05       9.336828952655196e-06
7.639994146302342e-05       6.023964306223206e-05       1.6160298400791362e-05
7.8015131293796e-05       6.491786916740239e-05       1.3097262126393616e-05
6.775225483579561e-05       6.0716407460859045e-05       7.035847374936566e-06
7.241161074489355e-05       6.215881876414642e-05       1.0252791980747133e-05
7.600588287459686e-05       6.363718421198428e-05       1.2368698662612587e-05
6.23817031737417e-05       5.4223382903728634e-05       8.158320270013064e-06
7.204050052678213e-05       6.438089621951804e-05       7.65960430726409e-06
7.97947941464372e-05       6.996119191171601e-05       9.833602234721184e-06
7.664568693144247e-05       6.148466491140425e-05       1.5161022020038217e-05
7.302292215172201e-05       6.259037763811648e-05       1.0432544513605535e-05
7.420931797241792e-05       6.58326898701489e-05       8.376628102269024e-06
7.821708277333528e-05       6.45839681965299e-05       1.3633114576805383e-05
7.600973913213238e-05       6.411621870938689e-05       1.1893520422745496e-05
7.813693810021505e-05       6.795366789447144e-05       1.0183270205743611e-05
6.765121361240745e-05       5.969637641101144e-05       7.954837201396003e-06
7.25865684216842e-05       6.231903535081074e-05       1.0267533070873469e-05
7.795167766744271e-05       6.922551256138831e-05       8.726165106054395e-06
7.950513827381656e-05       6.977229350013658e-05       9.732844773679972e-06
7.984785770531744e-05       6.620409112656489e-05       1.3643766578752548e-05
7.024026126600802e-05       6.062546162866056e-05       9.61479963734746e-06
7.733370875939727e-05       6.466858030762523e-05       1.2665128451772034e-05
7.254340016515926e-05       6.056457641534507e-05       1.1978823749814183e-05
7.608132000314072e-05       6.433299131458625e-05       1.1748328688554466e-05
6.68822176521644e-05       5.930521001573652e-05       7.577007636427879e-06
7.59396207286045e-05       6.853792001493275e-05       7.401700713671744e-06
7.507293048547581e-05       6.282130198087543e-05       1.2251628504600376e-05
7.53309068386443e-05       6.122449121903628e-05       1.4106415619608015e-05
7.019416079856455e-05       6.323135312413797e-05       6.9628076744265854e-06
7.16426147846505e-05       5.7611221564002335e-05       1.403139322064817e-05
7.287054904736578e-05       6.21551662334241e-05       1.0715382813941687e-05
6.107521039666608e-05       5.3684532758779824e-05       7.390677637886256e-06
6.696220225421712e-05       6.0415917687350884e-05       6.546284566866234e-06
6.211707659531385e-05       5.51038101548329e-05       7.0132664404809475e-06
7.209298200905323e-05       6.523232150357217e-05       6.860660505481064e-06
6.618918268941343e-05       5.581026925938204e-05       1.0378913430031389e-05
7.171073229983449e-05       6.0227954236324877e-05       1.1482778063509613e-05
7.063853263389319e-05       6.102116822148673e-05       9.61736441240646e-06
6.45704276394099e-05       5.634387707686983e-05       8.22655056254007e-06
7.188945164671168e-05       6.499152368633077e-05       6.897927960380912e-06
7.210612966446206e-05       6.514494452858344e-05       6.9611851358786225e-06
6.503159238491207e-05       5.682704068021849e-05       8.204551704693586e-06
6.499097071355209e-05       5.8163295761914924e-05       6.827674951637164e-06
7.492079021176323e-05       6.176155875436962e-05       1.3159231457393616e-05
7.515803736168891e-05       6.485535413958132e-05       1.030268322210759e-05
7.242744322866201e-05       6.110184040153399e-05       1.1325602827128023e-05
7.804300548741594e-05       6.485669291578233e-05       1.3186312571633607e-05
6.801923882449046e-05       6.107769149821252e-05       6.9415473262779415e-06
7.123972318368033e-05       5.9382247854955494e-05       1.1857475328724831e-05
6.248155114008114e-05       5.476857768371701e-05       7.712973456364125e-06
6.758086965419352e-05       5.797006087959744e-05       9.61080877459608e-06
7.40228351787664e-05       6.53504321235232e-05       8.672403055243194e-06
6.52423914289102e-05       5.6326447520405054e-05       8.915943908505142e-06
6.28145135124214e-05       5.488031456479803e-05       7.934198947623372e-06
6.824947195127606e-05       6.0510847106343135e-05       7.738624844932929e-06
6.799529364798218e-05       6.033591853338294e-05       7.659375114599243e-06
6.981969636399299e-05       6.362795829772949e-05       6.191738066263497e-06
6.870774086564779e-05       6.018129352014512e-05       8.526447345502675e-06
6.318869418464601e-05       5.3953273891238496e-05       9.235420293407515e-06
6.902672612341121e-05       5.9968519053654745e-05       9.058207069756463e-06
